commodity,commodity_class,year,reporter_code,reporter_name,partner_code,partner_name,heldout_bilateral_net_weight_kg,evidence_role
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,56,56,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,76,76,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,100,100,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,124,124,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,156,156,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,208,208,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,232,232,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,233,233,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,251,251,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,276,276,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,288,288,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,360,360,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,380,380,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,392,392,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,410,410,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,428,428,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,440,440,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,458,458,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,462,462,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,484,484,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,528,528,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,554,554,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,608,608,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,616,616,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,643,643,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,699,699,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,702,702,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,704,704,0,sealed_source_reported_holdout_truth
cocoa_beans,food_or_beverage_crop,2024,120,Cameroon,724,724,0,sealed_source_reported_holdout_truth
